Id,SalePrice
2658,182665.35683436395
2718,210403.3028846674
2414,187477.80113195145
1989,129834.30446762557
625,188638.9249504045
333,78393.38338074298
1327,94575.31496960737
858,135608.16642119875
95,207163.85228239297
1568,176610.4375941169
2482,173942.17277842865
1364,154643.95998719282
2584,184840.6951287876
818,291121.7899297184
2673,169815.16274897073
2089,113057.07616557789
1297,182395.7536694876
790,123573.62560724036
2616,204955.98196944437
720,231578.08697994257
222,120166.11781928601
557,130457.71994637192
1148,206236.99779335264
2766,157134.66343089694
534,201923.24917734147
1452,107848.32917034486
630,122482.79881641874
2648,138638.5003887781
125,158743.8221010166
1904,11849.722498372284
1670,94041.03688863781
756,111001.45855852473
717,290583.1128752247
1032,144599.0189139269
852,224178.27149808675
1731,185054.0793798393
2639,119082.12244910008
2071,85783.29966777278
1267,106202.39814285532
1851,214017.01277724048
567,153521.86151455634
2439,213828.22883542522
1898,156960.204550798
647,136732.39526039286
2256,221576.61326002865
979,73182.94998892082
1444,215080.45853377145
2485,110987.15735608462
157,111896.68631322472
88,119926.76393935527
2003,118567.29151399148
186,251581.75666676677
1425,276771.3576225764
2695,123804.75636529145
738,109038.3930909799
395,157683.69900138222
1353,199836.33440838743
1878,142730.0826916283
390,197232.56981350807
1456,238416.04078968312
1103,308998.99672473705
1387,143724.1394551018
2070,129878.33634035912
1199,202264.8811300143
2479,173600.42414580635
501,308861.69981050864
2362,60992.51157339415
1718,185553.0879699379
2188,24937.11222721798
1483,143253.12712806658
2557,86590.27149981249
437,301797.35521444195
2224,203722.555289544
1628,182189.9820101572
397,121513.54078058188
587,212028.4169412813
971,149739.06996004935
2611,154544.53229378187
1887,88743.97290779551
2399,312607.7525702421
2148,218848.78617092
304,144721.3192602247
1997,120803.65338225727
2817,116289.43404474808
1431,175033.29409574607
427,327803.4531541447
263,122868.1312933054
598,180426.71549932606
2895,261752.12130585773
687,178545.1460675415
1822,115250.13289230486
2191,96272.89461679495
179,143059.49300488862
1009,223868.7415029275
2010,115061.63755420395
1991,162786.64386219985
1411,156620.075158747
1721,254362.53141411848
1144,183159.60911504913
593,228139.18728948175
575,265687.34017073835
1249,203493.32031454955
1604,108396.0383364679
1064,391065.2844533683
1923,161384.2216316241
1988,82578.84170696852
2325,164151.07169685268
114,209145.48513599252
2700,231458.83309299021
217,136197.2770335014
343,192208.16596200765
386,247768.9319950792
2005,95207.05043904216
2908,107511.02825138561
1814,220853.0710832703
2446,415784.8193046053
208,158857.0339863724
1679,129574.80239612111
822,309005.1932288243
6,178447.43149628618
1781,361191.5252063776
2397,268425.1062200423
