Id,SalePrice
2658,164213.66835309632
2718,215288.3504407333
2414,197386.7175039797
1989,128461.28211929268
625,178215.22642573543
333,85552.56630097766
1327,110671.05851521209
858,145065.01306467454
95,215080.22716290527
1568,174001.6477699656
2482,179517.9141004501
1364,143725.6287845393
2584,170774.10644973535
818,290934.1918973208
2673,168601.8940312991
2089,128137.771114236
1297,164815.39820291864
790,117813.69978630278
2616,206460.76168877428
720,201861.4160182861
222,130458.09421027979
557,123170.36381202322
1148,213416.06064688257
2766,150659.389514935
534,210334.4929977886
1452,110731.5812611781
630,132848.50702324585
2648,131164.69137557922
125,147195.26635547486
1904,15298.108805918775
1670,102791.76851310657
756,97329.63439301951
717,264342.01529818174
1032,152401.17590456177
852,230144.64140941668
1731,194785.82093193164
2639,119948.09500937679
2071,79066.77994797908
1267,109683.24639134217
1851,219990.91823993943
567,167830.27718176963
2439,220802.79079433024
1898,164517.0301448795
647,145149.62883023583
2256,220639.37331639777
979,97111.23789463597
1444,223021.2027035755
2485,111494.41932690958
157,119032.33522354526
88,117244.44587063784
2003,105992.79038833824
186,232566.7722535277
1425,277858.15481552266
2695,128574.39188328543
738,95439.16897712479
395,160639.47417969594
1353,178487.62582173155
1878,148953.73205088417
390,188133.41013708495
1456,241371.29374423885
1103,306533.7634583576
1387,123258.81576974908
2070,138910.58273315115
1199,192941.20216185955
2479,181201.04648167017
501,303777.34739566135
2362,72831.80709338476
1718,199258.25774848682
2188,43419.53798365472
1483,153712.08140390296
2557,74416.81709905085
437,304267.8496395021
2224,193315.69350851534
1628,184709.63525591625
397,123777.35816871846
587,207376.44152137137
971,161826.83759295425
2611,156279.55352422135
1887,87310.55113205701
2399,308923.8898562158
2148,225942.9540219697
304,133581.8421989656
1997,126642.55516969832
2817,117172.97409146396
1431,185023.45535056217
427,332294.4828053307
263,120096.87683926226
598,174295.05639723715
2895,253960.39863255888
687,175760.18035027193
1822,125495.7199286636
2191,101450.67288774106
179,142228.54081638332
1009,217816.9889987085
2010,120016.99268957903
1991,147353.86036971633
1411,152336.26266610128
1721,259557.0826727869
1144,195250.6261835469
593,230007.59453357186
575,264436.2680889223
1249,193515.4072191448
1604,117987.97760256243
1064,382278.38654860127
1923,152875.07410905964
1988,92123.95158674355
2325,171987.59328336906
114,208626.87313042814
2700,224553.47273811477
217,146284.58748471344
343,187857.0292945046
386,250127.71130812808
2005,112621.50600595996
2908,134212.1077412427
1814,225861.07715808455
2446,407713.8503292098
208,152717.85826290748
1679,128413.87877949508
822,305662.0926489014
6,187078.1310210002
1781,355157.73854837246
2397,270932.37209937064
2340,288132.2055928879
1618,174280.06275778712
2843,134329.98772099472
1061,325997.35724939324
2786,109268.0271539746
1935,124854.35857655524
1341,111539.25917789625
521,295573.13600925694
2136,131050.82196059535
996,190225.0837870852
227,136648.15429167496
135,158545.9867369369
1167,178707.10265338444
294,219272.77718258888
1776,224443.9280828999
540,200751.95191541724
1717,199258.25774848682
2303,109963.07108260493
116,194386.9845745114
127,125144.47366171252
1371,140456.0190362161
1014,181317.60271680527
1507,91178.91959087807
702,156747.2910307757
750,169473.00379296776
261,147108.88286218274
1559,54194.511620240315
577,236531.4207143318
2812,218620.87386798684
2080,158438.92268564948
1368,128761.80176788796
2376,108784.44271539728
659,99743.7483347304
1235,116702.96642079204
332,69212.03074874569
1917,140756.22054208058
2094,248785.0896498647
1460,280041.6093401667
1471,204704.64554777072
1509,118994.55500051795
1922,129349.21598037076
433,397164.27274081955
460,268482.4244101927
1116,269672.8721146865
1137,180622.75030763692
53,198190.27149033817
2354,248156.94600349996
1475,223240.92338226188
1761,463466.5237688536
842,141670.7541454258
2739,176768.23408837372
2509,183483.13033445182
1007,215876.72185720352
2610,182721.44945165172
1952,73694.1714059655
2719,214083.87357065442
2921,86432.41079852861
1966,133793.1645281605
292,111801.41828774009
1204,210202.8688339247
1829,246541.2515146538
2419,200607.95166432046
391,174029.24318985207
798,121853.96537090506
481,197890.67643540303
193,209754.71749720676
555,120279.04523390875
899,59486.60699549252
2357,198688.01526976738
328,112964.7035859974
