Id,SalePrice
2658,300181.2915848429
2718,175627.35054753404
2414,224370.4870443889
1989,180286.74597419085
625,200115.89427944555
333,90521.16311441785
1327,157987.48888038032
858,145091.01915547653
95,207690.0975571292
1568,185912.93626250688
2482,121194.20751838337
1364,272655.7083571226
2584,197952.15554858942
818,304131.44663524267
2673,203727.5578085846
2089,123444.67652718228
1297,251099.88784404588
790,110353.72934624011
2616,219212.55228515604
720,305264.46325089526
222,102487.09826094791
557,106683.25050381219
1148,144023.16951893558
2766,154009.0930083773
534,163697.54297875034
1452,124693.19281368947
630,160615.55959392057
2648,237599.6519548439
125,155643.58428437795
1904,35403.27904147362
1670,128251.66411983792
756,236723.7597260839
717,356493.76427833247
1032,134923.8484912016
852,209186.12588078878
1731,222782.66770650216
2639,176029.45273132296
2071,89835.26445591173
1267,152403.83087291406
1851,186727.40736046206
567,162226.64134510583
2439,245867.758266053
1898,179030.16414740562
647,168292.6493304828
2256,200961.41773179383
979,105974.89626472857
1444,250717.01241273392
2485,99433.73446548203
157,145209.0819389746
88,102065.25516811994
2003,172907.37095655917
186,337696.2479800396
1425,246593.2385616919
2695,253390.8959990749
738,112471.44281583253
395,178598.76279126847
1353,186995.36490692213
1878,170736.51744424234
390,175668.75261101333
1456,265899.2886306527
1103,271168.7476147607
1387,145815.3545197015
2070,109441.77111219041
1199,226497.90271800634
2479,189222.23661563083
501,272109.4876084098
2362,109347.0808088056
1718,156581.42866259275
2188,42426.27756396627
1483,129678.66803947685
2557,92180.84009433736
437,302461.63048714
2224,209361.91402895242
1628,185133.24909656154
397,151965.01858814424
587,172889.13955754545
971,191118.3396446855
2611,178667.15009167336
1887,141995.79300887111
2399,258944.23414659547
2148,205933.66352831267
304,264702.83871696884
1997,217789.3832397141
2817,146388.20232320175
1431,231047.89737087296
427,264172.89862312376
263,134436.4204276363
598,137875.91576150744
2895,253063.37628140266
687,196442.6557147087
1822,99031.87731292433
2191,132149.83059893452
179,193860.0383582358
1009,181083.00356827694
2010,118009.49734257639
1991,253419.84110283013
1411,133966.91489682655
1721,209072.91581142266
1144,195828.29660400943
593,246726.78526265983
575,331666.29615693993
1249,222316.11403423044
1604,136551.8533709515
1064,315704.9541880829
1923,181979.0750797712
1988,152675.98912129883
2325,205173.4237931243
114,187358.82322611441
2700,192395.8955293827
217,125061.3325918107
343,202560.67936863593
386,259151.1285166295
2005,163103.10574458505
2908,137030.87447723254
1814,177745.06802637991
2446,421941.9091985969
208,285312.40816745796
1679,162189.06941472137
822,271401.5865696645
6,211716.9157278373
1781,293240.9542089142
2397,274280.6767888809
2340,227926.40390785833
1618,202902.45710667118
2843,257180.28182651824
1061,317909.38319423335
2786,123554.63359339835
1935,147951.6682349683
1341,117156.18411996984
521,248021.44121154834
2136,128486.90119747087
996,213618.86217426034
227,159210.92318711034
135,150034.09638093458
1167,191946.22232640994
294,238356.0948873196
1776,186975.4320505528
