Id,SalePrice
2658,148874.80753713773
2718,103063.63407478199
2414,170489.54784532578
1989,140304.35777029503
625,177533.25998934938
333,127833.87344412229
1327,137723.4197705583
858,157956.94454873045
95,217842.87363339626
1568,154624.5972193404
2482,163342.99903606743
1364,150075.20639105982
2584,190722.66444908248
818,296083.4441393317
2673,167646.6854580583
2089,135236.29935172672
1297,160978.06546008532
790,131796.94450213603
2616,216732.86934160962
720,199307.38329469322
222,150958.56220742356
557,125995.65349881738
1148,206356.4388777695
2766,152642.3246675609
534,200502.309722634
1452,128177.98372275304
630,130658.84454192946
2648,111806.51242418625
125,153981.7757870231
1904,80451.67886458526
1670,123625.5484141729
756,109497.89706465593
717,309774.86501163593
1032,167333.5333735209
852,220190.63122644275
1731,168133.6451286667
2639,104087.59541824632
2071,106852.9527405689
1267,112097.76361473388
1851,201619.06882394373
567,155328.5481359931
2439,213676.41584799316
1898,156492.85228156426
647,147206.71046556553
2256,215948.21004240157
979,126116.18774722485
1444,226235.04094846116
2485,129875.94248401155
157,138228.1929373311
88,134184.88358263831
2003,136155.5384365564
186,162165.23571944123
1425,269956.013119575
2695,147067.10957832763
738,94613.81502150468
395,170150.76279171387
1353,168408.86048932592
1878,131980.96934205835
390,158118.14886360575
1456,226011.30641097017
1103,324004.0747460405
1387,135840.87954232554
2070,155294.1172654942
1199,186428.66686492192
2479,171528.60602201958
501,319774.515194069
2362,106292.41059734355
1718,199389.34607005076
2188,103425.40189361773
1483,147722.93287335793
2557,102937.24277938971
437,320663.5300479528
2224,186239.45742597882
1628,144472.42067503394
397,137982.19586237357
587,193366.1120952147
971,159192.52676136853
2611,160756.1362063734
1887,107184.60911477858
2399,353398.11617630953
2148,212995.37076178382
304,108762.22990995151
1997,155419.68244802268
2817,128267.96304670049
1431,188643.34788394946
427,326919.76665930904
263,128805.22469580224
598,156959.0398977358
2895,258308.13984855448
687,172624.47634020698
1822,138181.98377585108
2191,115570.97779826823
179,153438.3365694169
1009,184706.85634366784
2010,135556.90479722526
1991,147553.39910149833
1411,134691.20681447617
1721,250058.6478573599
1144,196717.06772633642
593,206283.1228754887
575,280832.98597159947
1249,161946.38972827865
1604,134531.76149089242
1064,472566.89425851393
1923,154371.23354721352
1988,117639.60484953088
2325,163895.69184999407
114,194265.28978485716
2700,162716.4280098656
217,102524.76451887909
343,179176.72002925965
386,245699.431365507
2005,147846.06155084935
2908,136675.81694887628
1814,218938.25980797553
2446,540863.3416807321
208,122390.38776847222
1679,126890.58981785702
822,333805.8048331336
6,191243.2284619864
1781,427477.0153233353
2397,310313.3115143266
2340,296238.90196295496
1618,164910.79600351234
2843,93099.13596642672
1061,373930.64387606946
2786,126763.46460314604
1935,139697.71660477645
1341,123217.04233935755
521,292254.7419154577
2136,119775.85704128511
996,187587.25264788448
227,147561.261513831
135,175188.68820421988
1167,178686.64887955258
294,227372.3194350969
1776,209546.0710199769
540,189511.81806515428
1717,199389.34607005076
2303,129596.64757866386
116,190269.92442020093
127,142821.50701088924
1371,140803.0355099718
1014,173699.56816186736
1507,89799.01872431548
702,169282.7179819568
750,146497.35219084684
261,154126.946378756
1559,96371.45712612619
577,217556.1405859416
2812,210675.7799425725
2080,165428.4164018721
1368,139791.60911785526
2376,125348.41021496363
659,110948.3131489554
1235,134074.50064902744
332,97134.411161489
1917,145694.8216666263
2094,245014.39369437625
1460,310721.66472724825
1471,193649.25128546046
1509,139885.23470337523
1922,141189.56062576358
433,463027.37694543693
460,272485.0594237833
1116,279097.5910009212
1137,170546.08014699013
53,179232.1095775064
2354,261624.43564400938
1475,211980.86955026077
1761,588674.2948280864
842,146455.64906337755
2739,145143.14440968217
2509,141619.5650525875
1007,204138.16502555128
2610,185725.26812205347
1952,95635.86742153805
2719,111501.56352179704
2921,122324.47166791515
1966,134780.93450637083
292,109711.23389287395
1204,199372.03562138218
1829,244711.6157920528
