Id,SalePrice
2658,247407.60779576367
2718,191107.98284414146
2414,170976.19360559955
1989,177429.52155285244
625,203498.23822393842
333,38375.08360655034
1327,154237.57969628056
858,149800.60931194844
95,154438.84687986982
1568,192020.64310361448
2482,124067.52779185801
1364,280627.9987209495
2584,200959.18415570803
818,260442.78336682628
2673,151102.15934873922
2089,115879.50121675796
1297,245418.6929271214
790,120209.61605865092
2616,219914.8605313002
720,247021.47941639656
222,106940.1869239794
557,109306.33851741659
1148,151364.88657572065
2766,163853.07161710513
534,168766.12893483267
1452,124766.4549460274
630,154771.1342095877
2648,177892.39305226997
125,160536.15028669097
1904,29798.85426881355
1670,128044.0764783677
756,242337.75436194122
717,304838.4422411525
1032,140217.41238547477
852,214137.3706267793
1731,168946.26493264563
2639,174638.2254029228
2071,79997.73882547565
1267,139192.04761180747
1851,193326.68033514256
567,107159.92856731429
2439,195840.19382033352
1898,179031.92463343355
647,166942.56659310285
2256,204819.2327622133
979,59052.12732561983
1444,198488.04036227413
2485,101872.32766879714
157,144338.41013257808
88,106305.92678455406
2003,167023.5641548319
186,270602.4703666405
1425,251935.98160775183
2695,258260.12532462963
738,104798.327806661
395,177672.47812391655
1353,184741.0036689172
1878,169802.1559416188
390,178194.6346525808
1456,214846.40932516576
1103,281323.8147101108
1387,154778.80980757505
2070,114982.99939453587
1199,174283.20656497515
2479,139427.00351610224
501,282633.15091321117
2362,108580.18634504473
1718,162847.79046351853
2188,47664.313184748215
1483,124923.48848118604
2557,90528.51375992596
437,255373.56206855472
2224,213827.50220745744
1628,178221.29055775833
397,152324.75918025294
587,181527.25539358106
971,178447.09450664936
2611,178444.73111031836
1887,127015.19258991416
2399,263944.5644925579
2148,210460.05094545818
304,265591.2550845895
1997,160410.77984171693
2817,102035.24557723929
1431,188289.09763710297
427,273884.19907407067
263,134922.56221511602
598,149434.79539960105
2895,261126.32112279363
687,191179.54341319212
1822,102774.00695725874
2191,85329.2776084904
179,185855.38480102617
1009,180355.43320621632
2010,115112.45127720339
1991,194607.6111461938
1411,148872.9003320036
1721,215514.22193081884
1144,147181.08073497043
593,193138.43299482108
575,319660.11553581106
1249,218206.2111501227
1604,140138.6595130129
1064,328317.6988930014
1923,183323.3586992785
1988,145225.87810951527
2325,153622.45795125526
114,190331.6240614277
2700,205967.049197959
217,139638.22098486862
343,206414.43519460698
386,210511.70958983141
2005,144055.87045491493
2908,143511.95174752973
1814,185800.96781674155
2446,380677.4523921093
208,223158.6810214262
1679,110980.08984904157
822,276579.8338941985
6,162566.07802853215
1781,303512.00910052983
2397,221849.92319163616
2340,231488.12769084357
1618,152172.93891762738
2843,245196.08087874824
1061,268331.3208725195
2786,123594.77374295684
1935,147881.30392781008
1341,112671.37410505663
521,254550.8055660012
2136,129493.07001158537
996,164704.52648702628
227,109161.91955068812
135,156564.1905187344
1167,145225.06780115128
294,241125.55464500267
1776,193982.30075812453
540,161850.4104953407
1717,162847.79046351853
2303,133741.56115497733
116,172715.59947483538
127,152536.11441592968
1371,280556.8503473196
1014,190233.55360539746
1507,82077.66027151496
702,216714.6918369708
750,216542.68458243358
261,143223.60859420517
1559,195402.78352528682
577,302860.452189408
2812,193368.13968852328
2080,155776.1723501555
1368,171076.7077924708
2376,123100.68062017096
659,154023.9507841546
1235,154232.21064563765
332,26197.58595482228
1917,162457.73465679478
2094,205327.07049182008
1460,250435.5486896767
1471,194152.7594791066
1509,109700.47105960312
1922,151439.3243527659
433,339723.4350067215
460,205353.67656173374
1116,234616.54508371252
1137,143859.23860270984
53,172666.4394716392
2354,216113.21194238093
1475,208485.56027634957
1761,432984.57500861865
842,142430.0235062903
2739,153179.6757327992
2509,144524.16992443567
1007,191851.05610891778
2610,202955.20929103933
1952,147235.0392402638
2719,190020.87668855573
2921,38375.08360655034
1966,164979.50199569704
292,204848.89042446797
1204,190893.8566794698
1829,292713.93255568703
2419,171849.17085175947
391,166020.88214062725
798,128974.55009383641
481,171215.05285095054
193,219281.7572972904
555,110941.9282282292
899,71609.12722441641
2357,175295.98229190908
328,98139.72160017645
1356,122898.6338811107
1154,94016.5626700324
1730,152961.5054761909
2249,150535.04042813546
1119,221835.2478461801
2856,205616.1266525987
1394,117483.31605597687
2587,146068.31943981748
61,278209.9866515453
2661,284681.0987903465
2711,104327.11677332903
1147,146898.2765100838
757,179695.15206984116
2623,126364.80908373615
2378,148329.28664098625
1413,116976.16879572917
1722,180713.21885340632
1112,184772.17130566377
1623,168333.43994463762
1201,170035.1197468562
1513,98019.08888994504
957,266898.12988323474
1171,215294.28556582402
1145,166422.2836025481
2726,251883.57610602895
703,195738.4645568632
760,196615.43640760725
1964,150851.36315851455
2512,138385.1999502603
159,196340.2169597077
1281,191857.38822299812
468,156505.9204206688
290,210470.0896917293
665,169149.2224389682
1463,250230.31048516274
1792,204380.03962369988
923,164812.10740618192
500,247999.3713768792
1408,137582.10426518533
331,9753.393548131826
170,179999.97693749657
2192,82211.38267832581
2571,315377.219078514
2314,153193.5113904492
2647,157409.12502143948
422,292252.2363208161
2457,276704.1468895937
1838,165350.46144127706
2805,226976.32158814874
1645,166038.46352941368
1711,243950.35416904985
2825,210551.5449936549
322,311118.3601235546
2103,254317.49743439016
342,162290.38686689566
600,132106.96087680405
488,174013.32790509734
1725,234321.43979719203
2246,226824.88384250188
2847,229056.6569458863
806,202548.57458645804
530,204219.46402812263
963,206732.54369447284
2678,73352.88678614689
171,128567.38724669893
2401,289639.63402334147
805,176253.21412167276
2259,236703.322851547
1748,172928.41456567714
1361,272166.9019597786
1677,134348.36759736788
1406,149376.44378691068
2322,202850.61914329804
688,192369.57137125137
143,169218.08150525216
804,164684.60375354192
1214,186026.00482417928
2828,97556.99190921741
1999,309097.85155681206
2467,173226.53999799545
2665,227581.00130420757
1538,344310.6462760124
398,133407.39547981726
2822,127424.98758141499
2157,124923.48848118604
1856,233077.87486028558
1269,144765.7274949696
2570,153769.5611654847
2320,222431.85890767173
1517,209681.44301024053
2304,132473.40116141757
1312,149087.93847121223
2012,140071.75617012326
506,202423.3771891885
2865,220578.45781848262
2367,119380.50065009773
554,108596.90579248537
238,129617.64865174008
1954,140390.5560969065
2488,151160.06514751076
2291,58322.609641366376
1969,129327.42524019093
2725,140748.84880716263
1482,124923.48848118604
2763,186395.46535664843
503,218576.33449743965
1584,242764.6398603481
1531,182067.7307868023
2210,213663.32431662516
459,235904.73978903863
556,112479.75980725928
1347,205948.72101346136
1290,146703.89143112188
1388,91464.75576789814
1571,227331.828308426
2754,201837.28086686356
765,117162.08047986074
2494,105241.97010155531
2870,196262.7250349032
7,189683.9624696103
1114,215499.16040082765
2418,253575.44502914717
291,226836.50060745628
18,278632.4142151654
39,270586.76259634935
1001,236252.04376571762
2442,219342.65859505915
616,111622.24063345848
2680,54602.69637067706
1414,122157.19431747383
289,220092.8196163924
40,231212.02250319018
860,138243.185664055
409,127619.80157614849
673,172346.5777997191
2427,172521.87014997084
2036,315709.856274217
2564,157076.58902165332
642,227783.81897239966
1008,166646.18451972713
1908,193256.90118653182
2519,215895.44508559574
1369,243931.8872139085
2855,197128.3645024898
712,152684.2313555172
1943,155752.5936078593
1958,170793.27547931022
107,165306.89054777584
2295,197456.29523439892
704,167485.0042666224
676,160761.5499702679
259,171912.72302845915
93,257153.70848769575
106,208322.64251179565
2315,170917.33024902618
1050,140179.1870470817
1095,171250.76620563437
2709,118871.06322011378
758,278249.3426326803
1496,134807.48636433686
2370,134348.36759736788
2458,229401.89534900777
2733,124730.32607762699
161,286381.41873303277
726,207438.6977988332
845,211142.87186312917
947,255167.05495631238
2232,253550.62947109542
2563,182570.8015661418
2299,168472.4551476561
211,143584.16425123575
605,233001.90104412023
1478,212702.10867510593
2247,227612.10715081493
2274,214298.91584093063
2869,199056.66485327392
967,225057.66115334004
2656,142697.3687007954
667,266121.2161243039
1042,120991.56230431973
2023,161460.3267859431
2447,313734.47709599487
2055,95166.77902260717
2275,275984.57638129755
2204,191411.70279504568
1563,227983.32924456408
483,181545.39227440854
796,92302.28441485998
1526,174929.7410851567
2042,290889.5051207609
442,265909.45907962555
1693,253657.19042304813
1468,203200.37534675526
1430,212359.51340101683
2605,273518.3242380753
1529,198576.20028336378
335,159357.31493700147
1287,180414.4089250186
31,108807.25404704624
1785,227977.04242547488
82,134894.22919764757
2620,151740.51687151202
252,205807.23052876443
721,123726.49384816809
2165,182243.05160433185
2316,155048.22415213476
775,88123.74843214279
1558,240876.80303072263
17,214903.48886516786
1022,218445.12101503738
925,147916.81319516365
438,243326.12306713653
1270,164367.62573290913
1272,150224.89609795174
215,257693.69570366564
266,201233.10038473897
2402,210780.52030565555
1250,162083.51409160727
1984,170369.9609363729
1279,175514.95090778064
377,230394.71121124577
1252,172317.89889743534
2156,235704.9689530986
499,276814.5945353892
1374,103502.96046666845
2898,260723.81702324512
401,133407.39547981726
2721,156985.3954992638
2078,255507.52147634633
2589,152171.625104685
1946,263978.47193359584
1334,116857.6609939019
2781,228639.55216149424
431,299219.01251913095
576,195349.4434165929
1474,192448.08289401553
2254,164157.99616769716
2155,269843.97489733563
885,98775.57226487232
643,170506.85819704647
1944,143229.7957599907
480,178578.19354502074
2845,92499.36102853235
2387,247769.84440920057
2407,162405.97718742082
2527,146514.0548146252
2514,115569.80388138574
629,204500.30980403817
80,167363.15047912614
1876,163007.73268766137
1546,258766.45335378437
2518,249602.56569985612
2347,136133.88630475235
783,182872.12533058133
1322,99345.28523060214
194,81025.06133278503
1770,251207.4033656148
2143,135808.88643228085
1229,213147.774997744
511,245434.1153838903
46,161924.07944852638
1348,245601.57117465764
2465,171846.9989332015
387,205686.08873576403
873,207374.24435181878
1918,149126.21520607252
2764,195192.95893146595
2184,113647.41296246694
934,121021.8535277984
1920,152318.0852550688
2631,165788.67370635105
1768,424727.9994908724
2040,257216.134850683
1749,199443.63895871773
834,219694.3072724157
1457,222177.84650967518
79,82054.85345824811
2302,133741.56115497733
1817,90655.63961592027
2755,233896.6199412316
359,154371.74800817878
2059,95670.42456803756
2092,202946.29848107733
2516,224455.82562483547
150,149977.34321212812
1656,135104.60278515817
83,106457.91065618122
2411,175518.7660163713
795,73230.94919991508
2312,220002.4529679286
2917,47692.09147557871
1624,174528.76419495544
2215,301077.73852927773
1211,177020.41199133973
1485,124923.48848118604
1024,160836.31830607026
570,142483.3986976066
2874,283276.3432378152
700,220707.01285331338
2756,215762.95814236827
2022,235353.4788788552
583,201405.34202601633
2392,260765.38126216034
2424,189244.3378348129
212,222920.84711016758
736,120654.09146209381
1610,181708.71126425607
890,108944.31023366813
467,152522.9325815945
578,331787.2356101782
1747,163705.30039629652
1149,123712.72238819132
2758,217464.70094270364
857,124473.53464525976
2219,276095.9455201285
733,119932.13653719903
2909,64672.1170856291
1798,230591.25956577432
235,102974.4805681578
2366,115843.14671153403
1027,117118.25886138476
1195,155256.27551417364
1303,75859.20146177939
148,209378.2417110834
608,178834.18758997828
2515,166211.03534464288
821,252737.97909997447
2500,255627.47889267045
745,114947.52752142018
741,144673.41290489995
1611,299355.5145259007
2532,135557.9205471047
1081,203400.6447569441
1692,292391.70275638846
2520,202662.48384079864
276,132157.0665573562
1992,178676.52386326718
663,73451.74835049457
418,128817.54219959935
1733,173291.12824075113
2359,153672.91821462658
253,196311.25423276098
1518,255628.1849633121
2035,281415.1353884357
2919,46145.11198963833
1540,242625.9626293079
2120,149446.04439134774
1674,174696.32975611894
256,166400.37829219922
2361,121046.82264010943
978,21930.891199859878
2280,127113.49185930812
2095,179281.6370553644
1709,253168.7031068957
2801,217560.05940350573
1246,137027.45063553474
2373,119819.8811012492
1055,234416.29782083738
2017,124683.16592357782
1099,275026.0583003254
1344,88871.13202167182
835,196979.6179580994
1117,196803.88881150252
2043,134316.49407097555
2085,91534.19915770236
410,132795.2636364059
2650,186674.5968254409
2867,186080.54287849946
1668,144756.76170385865
1161,128534.21416403574
2122,175136.23513399702
2539,149632.56812860753
1047,135001.0010644524
1445,128881.72377778566
